type;user;months;cliff;nonVestedPercent;amount
PRESEED;0x931E799B63002e91852Dea80145DDd810D471f53;12;3;0;1000
PRESEED;0x2a214Fed5294dDfCAAfC9101615253441C01FcE1;12;3;0;2000
PRESEED;0xdca2896c0E142f185698C4E624CfF6077C7d19C9;12;3;30;3000
PRESEED;0x5217aB9A1C62dad0B149E103Fd6AD3D22326Bc42;12;3;30;4000
PRESEED;0x32Bcc1Bc193ba4554Ce5172a155c80f86ff5510A;24;6;0;1000
PRESEED;0x706F77AB4b1b7496bDfa89255FA5b68b85Ff4523;24;6;30;2000
PRESEED;0x35E43A8f4Fe8DDfaA5CD1B31c058FA85d39A60d6;24;6;30;3000
PRESEED;0xe084fF86CbF333692faE7bfa1675E30FF6272Ec1;48;12;0;1000
PRESEED;0x522891f3E28d849bcdC3C083E2438345148b2504;48;12;30;2000
PRESEED;0x6B7Cc331aB35F024c8dD3B20BD8D26C552B3969d;48;12;30;3000
